id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2048;6;6;0.935;HEG;HEG;vivant;32.200000380000006;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;6
TEM23APC5000;2048;7;7;0.943;ERS;ERS;vivant;38.199999240000004;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;6
TEM23APC5000;2048;8;8;0.735;ERS;ERS;vivant;13.90000019;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;6
TEM23APC5000;2048;9;9;0.832;HEG;HEG;vivant;19.89999981;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;6
TEM23APC5000;2048;10;10;0.699;HEG;HEG;vivant;15.200000381;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;6
TEM23APC5000;2048;11;11;0.953;ERS;ERS;vivant;43.199998470000004;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;6
TEM23APC5000;2048;12;12;0.899;HEG;HEG;vivant;21.799999239999998;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;6
TEM23APC5000;2048;13;13;0.921;HEG;HEG;vivant;28.60000076;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;6
TEM23APC5000;2048;14;14;0.794;HEG;HEG;vivant;18.80000019;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;6
TEM23APC5000;2048;15;15;0.939;ERS;ERS;vivant;33.60000076000001;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;6
TEM23APC5000;2048;16;16;0.937;HEG;HEG;vivant;36.8;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;6
TEM23APC5000;2048;17;17;0.913;HEG;HEG;vivant;25.600000380000004;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;6
TEM23APC5000;2048;18;18;0.911;ERS;ERS;vivant;28.899999240000003;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;6
TEM23APC5000;2048;19;NA;0.16;HEG;HEG;vivant;13.450562129399914;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;20;NA;0.16;HEG;HEG;vivant;15.227513345143306;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;21;NA;0.16;HEG;HEG;vivant;14.832640306860824;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;22;NA;0.16;HEG;HEG;vivant;12.826432650830977;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;23;NA;0.16;HEG;HEG;vivant;17.48054510572928;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;24;NA;0.16;HEG;HEG;vivant;14.644599783272962;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;25;NA;0.16;HEG;HEG;vivant;15.869883581895593;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;26;NA;0.16;HEG;HEG;vivant;14.541805514280849;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;27;NA;0.16;HEG;HEG;vivant;16.83329260726557;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;28;NA;0.16;HEG;HEG;vivant;15.869843613877752;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;30;NA;0.16;HEG;HEG;vivant;17.0359287780057;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;31;NA;0.16;HEG;HEG;vivant;13.409418038259995;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;32;NA;0.16;HEG;HEG;vivant;15.110649413648597;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;33;NA;0.16;HEG;HEG;vivant;17.10123938601429;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;34;NA;0.16;HEG;HEG;vivant;13.441487920262455;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;35;NA;0.16;HEG;HEG;vivant;13.498936675006991;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;36;NA;0.16;HEG;HEG;vivant;14.261594597128967;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;37;NA;0.16;HEG;HEG;vivant;16.402863656944458;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;38;NA;0.16;HEG;HEG;vivant;14.8060026350973;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;39;NA;0.16;HEG;HEG;vivant;14.278070576505913;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;40;NA;0.16;HEG;HEG;vivant;11.963395499285975;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;42;NA;0.16;HEG;HEG;vivant;16.257183026404682;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;43;NA;0.16;HEG;HEG;vivant;12.796714199455394;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;44;NA;0.16;HEG;HEG;vivant;17.611199981969776;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;45;NA;0.16;HEG;HEG;vivant;16.901968579277415;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;46;NA;0.16;HEG;HEG;vivant;16.267071414302123;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;47;NA;0.16;HEG;HEG;vivant;14.367121711364488;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;48;NA;0.16;HEG;HEG;vivant;15.185816876598853;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;49;NA;0.16;HEG;HEG;vivant;13.047761081066865;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;50;NA;0.16;HEG;HEG;vivant;12.319792697533035;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;51;NA;0.16;HEG;HEG;vivant;16.128916954095345;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;52;NA;0.16;HEG;HEG;vivant;14.465802641014507;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;53;NA;0.16;HEG;HEG;vivant;12.625296599208616;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;54;NA;0.16;HEG;HEG;vivant;12.600057224144653;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;55;NA;0.16;HEG;HEG;vivant;13.260097518480958;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;56;NA;0.16;HEG;HEG;vivant;12.643965787991622;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;57;NA;0.16;HEG;HEG;vivant;13.48616149664072;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;58;NA;0.16;HEG;HEG;vivant;11.77709318874888;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;59;NA;0.16;HEG;HEG;vivant;13.429080090877969;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;60;NA;0.16;HEG;HEG;vivant;14.314429769838144;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;61;NA;0.16;HEG;HEG;vivant;15.328981726503642;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;62;NA;0.16;HEG;HEG;vivant;13.76483483096067;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;63;NA;0.16;HEG;HEG;vivant;12.148153548740089;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;64;NA;0.16;HEG;HEG;vivant;13.315908428863109;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;65;NA;0.16;HEG;HEG;vivant;12.550445174481613;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;66;NA;0.16;HEG;HEG;vivant;13.594165953915251;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;67;NA;0.16;HEG;HEG;vivant;14.557537016971839;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;68;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;69;NA;0.16;HEG;HEG;vivant;14.10911075595996;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;70;NA;0.16;HEG;HEG;vivant;14.332989570443905;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;71;NA;0.16;HEG;HEG;vivant;15.393560557365284;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;72;NA;0.16;ERS;ERS;vivant;10.877724015485718;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;73;NA;0.16;ERS;ERS;vivant;10.439453713573075;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;74;NA;0.16;ERS;ERS;vivant;11.923370712653007;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;75;NA;0.16;ERS;ERS;vivant;9.676971164850192;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;76;NA;0.16;ERS;ERS;vivant;10.263873141879952;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;77;NA;0.16;HEG;HEG;vivant;11.458375641246676;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;78;NA;0.16;HEG;HEG;vivant;11.657780990711842;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;79;NA;0.16;HEG;HEG;vivant;10.412937994813442;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;80;NA;0.16;HEG;HEG;vivant;10.373322991634163;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;81;NA;0.16;HEG;HEG;vivant;12.290968093111868;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;82;NA;0.16;HEG;HEG;vivant;10.463063077037978;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;83;NA;0.16;HEG;HEG;vivant;10.754112988913844;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;84;NA;0.16;HEG;HEG;vivant;10.342772741259852;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;85;NA;0.16;HEG;HEG;vivant;14.063078804283393;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;86;NA;0.16;HEG;HEG;vivant;11.899535781660466;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;87;NA;0.16;HEG;HEG;vivant;12.435454662476701;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;88;NA;0.16;FEN;NA;recrue;9.032663157050369;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;89;NA;0.16;FEN;NA;recrue;9.308520486440548;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;90;NA;0.16;FEN;NA;recrue;11.266405016309916;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;91;NA;0.16;FEN;NA;recrue;9.390496824423971;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;92;NA;0.16;FEN;NA;recrue;9.8190240886742;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;93;NA;0.16;FEN;NA;recrue;9.601451132177921;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;94;NA;0.16;FEN;NA;recrue;10.817612485445121;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;95;NA;0.16;FEN;NA;recrue;11.123464049714734;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;96;NA;0.16;FEN;NA;recrue;11.949656167379093;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;97;NA;0.16;FEN;NA;recrue;9.722970656701097;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;98;NA;0.16;FEN;NA;recrue;9.680395220541602;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;99;NA;0.16;FEN;NA;recrue;9.551221912757255;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;100;NA;0.16;FEN;NA;recrue;10.820962364955772;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;101;NA;0.16;HEG;HEG;recrue;10.440351010063932;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;102;NA;0.16;HEG;HEG;recrue;9.616307619924147;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;103;NA;0.16;HEG;HEG;recrue;10.61171052620156;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;104;NA;0.16;HEG;HEG;recrue;10.234169517964961;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;105;NA;0.16;HEG;HEG;recrue;9.49495731728194;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;106;NA;0.16;HEG;HEG;recrue;9.80377066318914;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;107;NA;0.16;HEG;HEG;recrue;9.692016551750076;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;108;NA;0.16;HEG;HEG;recrue;9.59488397273176;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;109;NA;0.16;HEG;HEG;recrue;10.277995404875426;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;110;NA;0.16;HEG;HEG;recrue;9.358557920672176;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;111;NA;0.16;HEG;HEG;recrue;9.491061609323086;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;112;NA;0.16;HEG;HEG;recrue;9.555721939082867;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;113;NA;0.16;HEG;HEG;recrue;9.60542534144269;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;114;NA;0.16;HEG;HEG;recrue;9.252821066923962;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;115;NA;0.16;HEG;HEG;recrue;9.906643835282415;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;116;NA;0.16;HEG;HEG;recrue;9.645292530760683;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2048;117;NA;0.16;HEG;HEG;recrue;9.121179524483376;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;6
TEM23APC5000;2053;1;1;0.906;ERS;ERS;vivant;21.700000759999998;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;7
TEM23APC5000;2053;2;2;0.918;HEG;HEG;vivant;29.00000038;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;7
TEM23APC5000;2053;5;5;0.956;HEG;HEG;vivant;47.19999924;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;7
TEM23APC5000;2053;6;6;0.935;HEG;HEG;vivant;33.50000038;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;7
TEM23APC5000;2053;7;7;0.943;ERS;ERS;vivant;38.89999924000001;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;7
TEM23APC5000;2053;8;8;0.735;ERS;ERS;vivant;14.40000019;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;7
TEM23APC5000;2053;9;9;0.832;HEG;HEG;vivant;20.39999981;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;7
TEM23APC5000;2053;10;10;0.699;HEG;HEG;vivant;15.600000381000001;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;7
TEM23APC5000;2053;11;11;0.953;ERS;ERS;vivant;43.49999847;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;7
TEM23APC5000;2053;12;12;0.899;HEG;HEG;vivant;22.39999924;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;7
TEM23APC5000;2053;13;13;0.921;HEG;HEG;vivant;29.10000076;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;7
TEM23APC5000;2053;14;14;0.794;HEG;HEG;vivant;19.80000019;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;7
TEM23APC5000;2053;15;15;0.939;ERS;ERS;vivant;34.10000076000001;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;7
TEM23APC5000;2053;16;16;0.937;HEG;HEG;vivant;37;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;7
TEM23APC5000;2053;17;17;0.913;HEG;HEG;vivant;26.200000380000006;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;7
TEM23APC5000;2053;18;18;0.911;ERS;ERS;vivant;29.499999240000005;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;7
TEM23APC5000;2053;19;NA;0.16;HEG;HEG;vivant;14.350562129399915;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;20;NA;0.16;HEG;HEG;vivant;16.127513345143306;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;21;NA;0.16;HEG;HEG;vivant;15.632640306860825;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;22;NA;0.16;HEG;HEG;vivant;13.326432650830977;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;23;NA;0.16;HEG;HEG;vivant;18.18054510572928;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;24;NA;0.16;HEG;HEG;vivant;15.144599783272962;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;25;NA;0.16;HEG;HEG;vivant;17.469883581895594;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;26;NA;0.16;HEG;HEG;vivant;15.241805514280848;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;27;NA;0.16;HEG;HEG;vivant;17.43329260726557;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;28;NA;0.16;HEG;HEG;vivant;17.169843613877752;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;30;NA;0.16;HEG;HEG;vivant;18.5359287780057;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;31;NA;0.16;HEG;HEG;vivant;14.209418038259995;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;32;NA;0.16;HEG;HEG;vivant;15.610649413648597;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;33;NA;0.16;HEG;HEG;vivant;18.20123938601429;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;34;NA;0.16;HEG;HEG;vivant;13.741487920262456;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;35;NA;0.16;HEG;HEG;vivant;14.19893667500699;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;36;NA;0.16;HEG;HEG;vivant;15.061594597128968;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;37;NA;0.16;HEG;HEG;vivant;17.20286365694446;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;38;NA;0.16;HEG;HEG;vivant;16.6060026350973;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;39;NA;0.16;HEG;HEG;vivant;14.778070576505913;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;40;NA;0.16;HEG;HEG;vivant;12.663395499285974;NONVIG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;42;NA;0.16;HEG;HEG;vivant;17.45718302640468;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;43;NA;0.16;HEG;HEG;vivant;13.796714199455394;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
