StratID;PlacetteID;Annee;ArbreID;OrigID;Espece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
1;22;0.0;834.0;;PIG;vivant;1.0;10.0;6.637927055358887;0.007853981633974483;14.507534394954785
1;22;0.0;828.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;22;0.0;837.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;22;0.0;800.0;;BOJ;vivant;1.0;10.0;7.668008327484131;0.007853981633974483;13.388703404012173
1;22;0.0;802.0;;CAC;vivant;1.0;10.0;8.873214721679688;0.007853981633974483;13.640212005957629
1;22;0.0;823.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;22;0.0;824.0;;ORR;vivant;1.0;10.0;8.873214721679688;0.007853981633974483;13.640212005957629
1;22;0.0;806.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;22;0.0;832.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;22;0.0;809.0;;EPB;vivant;1.0;10.0;5.93061637878418;0.007853981633974483;12.860616527013775
1;22;0.0;836.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;22;0.0;807.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;22;0.0;825.0;;ORT;vivant;1.0;10.0;8.873214721679688;0.007853981633974483;13.640212005957629
1;22;0.0;808.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;22;0.0;803.0;;CAF;vivant;1.0;10.0;8.873214721679688;0.007853981633974483;13.640212005957629
1;22;0.0;801.0;;BOP;vivant;1.0;10.0;8.873214721679688;0.007853981633974483;16.373063112196075
1;22;0.0;820.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;22;0.0;827.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;22;0.0;813.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;22;0.0;830.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;22;0.0;804.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;22;0.0;812.0;;EPR;vivant;1.0;10.0;8.249958992004395;0.007853981633974483;17.901407810516794
1;22;0.0;829.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;22;0.0;811.0;;EPO;vivant;1.0;10.0;5.93061637878418;0.007853981633974483;12.860616527013775
1;22;0.0;818.0;;FRN;vivant;1.0;10.0;7.9059834480285645;0.007853981633974483;14.016821295737234
1;22;0.0;831.0;;PET;vivant;1.0;10.0;8.723978042602539;0.007853981633974483;16.23420199357972
1;22;0.0;799.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;22;0.0;814.0;;ERN;vivant;1.0;10.0;8.710054397583008;0.007853981633974483;13.991462938154745
1;22;0.0;815.0;;ERR;vivant;1.0;10.0;7.891088008880615;0.007853981633974483;11.885944500865532
1;22;0.0;805.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;22;0.0;835.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;23;0.0;861.0;;FRP;vivant;1.0;10.0;8.794209480285645;0.007853981633974483;15.591591296991636
1;23;0.0;882.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;23;0.0;865.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;23;0.0;869.0;;PEB;vivant;1.0;10.0;10.148848533630371;0.007853981633974483;15.665486435524633
1;23;0.0;864.0;;NOC;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;23;0.0;874.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;23;0.0;844.0;;CAC;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;23;0.0;877.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;23;0.0;846.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;23;0.0;867.0;;ORT;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;23;0.0;858.0;;ERS;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;23;0.0;842.0;;BOJ;vivant;1.0;10.0;8.764395713806152;0.007853981633974483;15.30304737762936
1;23;0.0;866.0;;ORR;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;23;0.0;868.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;23;0.0;862.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;23;0.0;851.0;;EPB;vivant;1.0;10.0;5.09848690032959;0.007853981633974483;11.056133242356879
1;23;0.0;854.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;23;0.0;849.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;23;0.0;860.0;;FRN;vivant;1.0;10.0;8.794209480285645;0.007853981633974483;15.591591296991636
1;23;0.0;873.0;;PET;vivant;1.0;10.0;9.691814422607422;0.007853981633974483;18.035221117310453
1;23;0.0;848.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;23;0.0;870.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;23;0.0;853.0;;EPO;vivant;1.0;10.0;5.09848690032959;0.007853981633974483;11.056133242356879
1;23;0.0;843.0;;BOP;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;15.721314458613234
1;23;0.0;855.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;23;0.0;863.0;;MEL;vivant;1.0;10.0;7.989477157592773;0.007853981633974483;16.470098039712546
1;23;0.0;856.0;;ERN;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;23;0.0;859.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;23;0.0;872.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;23;0.0;875.0;;PID;vivant;1.0;10.0;7.3271355628967285;0.007853981633974483;14.216424182583575
1;23;0.0;880.0;;SAB;vivant;1.0;10.0;7.33045768737793;0.007853981633974483;15.590926882984824
1;23;0.0;841.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;23;0.0;845.0;;CAF;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;23;0.0;852.0;;EPN;vivant;1.0;10.0;7.135944843292236;0.007853981633974483;15.260522030936658
1;23;0.0;878.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;23;0.0;857.0;;ERR;vivant;1.0;10.0;8.66469955444336;0.007853981633974483;13.051196223497376
1;23;0.0;876.0;;PIG;vivant;1.0;10.0;7.3271355628967285;0.007853981633974483;16.01383538998132
1;23;0.0;871.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;23;0.0;879.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;23;0.0;847.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;23;0.0;850.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;23;0.0;881.0;;THO;vivant;1.0;10.0;4.747018814086914;0.007853981633974483;10.027233555834071
1;25;0.0;886.0;;CAC;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;25;0.0;888.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;25;0.0;887.0;;CAF;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;25;0.0;922.0;;SAB;vivant;1.0;10.0;6.183317184448242;0.007853981633974483;13.151108734046758
1;25;0.0;896.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;25;0.0;900.0;;ERS;vivant;1.0;10.0;8.710054397583008;0.007853981633974483;13.991462938154745
1;25;0.0;909.0;;ORT;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;25;0.0;911.0;;PEB;vivant;1.0;10.0;10.148848533630371;0.007853981633974483;15.665486435524633
1;25;0.0;906.0;;NOC;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;25;0.0;884.0;;BOJ;vivant;1.0;10.0;8.764395713806152;0.007853981633974483;15.30304737762936
1;25;0.0;924.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;25;0.0;916.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;25;0.0;914.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;25;0.0;921.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;25;0.0;889.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;25;0.0;901.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;25;0.0;923.0;;THO;vivant;1.0;10.0;4.747018814086914;0.007853981633974483;10.027233555834071
1;25;0.0;915.0;;PET;vivant;1.0;10.0;9.691814422607422;0.007853981633974483;18.035221117310453
1;25;0.0;895.0;;EPO;vivant;1.0;10.0;5.328220367431641;0.007853981633974483;11.554313167531287
1;25;0.0;912.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;25;0.0;885.0;;BOP;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;15.721314458613234
1;25;0.0;893.0;;EPB;vivant;1.0;10.0;5.328220367431641;0.007853981633974483;11.554313167531287
1;25;0.0;898.0;;ERN;vivant;1.0;10.0;8.710054397583008;0.007853981633974483;13.991462938154745
1;25;0.0;910.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;25;0.0;892.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;25;0.0;913.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;25;0.0;890.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;25;0.0;903.0;;FRP;vivant;1.0;10.0;8.794209480285645;0.007853981633974483;15.591591296991636
1;25;0.0;917.0;;PID;vivant;1.0;10.0;7.3271355628967285;0.007853981633974483;14.216424182583575
1;25;0.0;905.0;;MEL;vivant;1.0;10.0;7.989477157592773;0.007853981633974483;16.470098039712546
1;25;0.0;899.0;;ERR;vivant;1.0;10.0;8.66469955444336;0.007853981633974483;13.051196223497376
1;25;0.0;902.0;;FRN;vivant;1.0;10.0;8.794209480285645;0.007853981633974483;15.591591296991636
1;25;0.0;883.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;25;0.0;894.0;;EPN;vivant;1.0;10.0;6.0185394287109375;0.007853981633974483;12.8709029515887
1;25;0.0;919.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;25;0.0;918.0;;PIG;vivant;1.0;10.0;7.3271355628967285;0.007853981633974483;16.01383538998132
1;25;0.0;891.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;25;0.0;904.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;25;0.0;920.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;25;0.0;907.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;25;0.0;908.0;;ORR;vivant;1.0;10.0;8.52000617980957;0.007853981633974483;13.097247641345525
1;25;0.0;897.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;28;0.0;925.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;28;0.0;928.0;;CAC;vivant;1.0;10.0;9.372733116149902;0.007853981633974483;14.408088927137273
1;28;0.0;941.0;;ERR;vivant;1.0;10.0;8.475847244262695;0.007853981633974483;12.76673759432717
1;28;0.0;949.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;28;0.0;940.0;;ERN;vivant;1.0;10.0;8.120890617370605;0.007853981633974483;13.045055163981436
1;28;0.0;935.0;;EPB;vivant;1.0;10.0;6.701313018798828;0.007853981633974483;14.53188192555542
1;28;0.0;948.0;;NOC;vivant;1.0;10.0;9.372733116149902;0.007853981633974483;14.408088927137273
1;28;0.0;931.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;28;0.0;953.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;28;0.0;930.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;28;0.0;951.0;;ORT;vivant;1.0;10.0;9.372733116149902;0.007853981633974483;14.408088927137273
1;28;0.0;955.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;28;0.0;945.0;;FRP;vivant;1.0;10.0;9.350420951843262;0.007853981633974483;16.577719948880763
1;28;0.0;965.0;;THO;vivant;1.0;10.0;5.917749881744385;0.007853981633974483;12.500194861914443
1;28;0.0;966.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;28;0.0;927.0;;BOP;vivant;1.0;10.0;9.372733116149902;0.007853981633974483;17.294786124080485
1;28;0.0;952.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;28;0.0;960.0;;PIG;vivant;1.0;10.0;9.737521171569824;0.007853981633974483;21.281858348247823
1;28;0.0;944.0;;FRN;vivant;1.0;10.0;9.350420951843262;0.007853981633974483;16.577719948880763
1;28;0.0;957.0;;PET;vivant;1.0;10.0;9.247875213623047;0.007853981633974483;17.209107301304982
1;28;0.0;963.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;28;0.0;929.0;;CAF;vivant;1.0;10.0;9.372733116149902;0.007853981633974483;14.408088927137273
1;28;0.0;934.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;28;0.0;946.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;28;0.0;926.0;;BOJ;vivant;1.0;10.0;8.439352035522461;0.007853981633974483;14.735505818461894
1;28;0.0;943.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;28;0.0;932.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;28;0.0;947.0;;MEL;vivant;1.0;10.0;9.854251861572266;0.007853981633974483;20.314282282398587
1;28;0.0;933.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;28;0.0;958.0;;PIB;vivant;1.0;10.0;6.839814186096191;0.007853981633974483;15.062484837769777
1;28;0.0;962.0;;PIS;vivant;1.0;10.0;6.839814186096191;0.007853981633974483;13.270902246164242
1;28;0.0;964.0;;SAB;vivant;1.0;10.0;7.7131757736206055;0.007853981633974483;16.40491830806046
1;28;0.0;936.0;;EPN;vivant;1.0;10.0;8.096134185791016;0.007853981633974483;17.31392784290099
1;28;0.0;942.0;;ERS;vivant;1.0;10.0;8.120890617370605;0.007853981633974483;13.045055163981436
1;28;0.0;959.0;;PID;vivant;1.0;10.0;9.737521171569824;0.007853981633974483;18.893158216277968
1;28;0.0;937.0;;EPO;vivant;1.0;10.0;6.701313018798828;0.007853981633974483;14.53188192555542
1;28;0.0;950.0;;ORR;vivant;1.0;10.0;9.372733116149902;0.007853981633974483;14.408088927137273
1;28;0.0;956.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;28;0.0;961.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;28;0.0;939.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;28;0.0;938.0;;EPR;vivant;1.0;10.0;8.519209861755371;0.007853981633974483;18.485649456738305
1;28;0.0;954.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;29;0.0;969.0;;BOP;vivant;1.0;10.0;8.170304298400879;0.007853981633974483;15.076036376841047
1;29;0.0;970.0;;CAC;vivant;1.0;10.0;8.170304298400879;0.007853981633974483;12.55967383625746
1;29;0.0;980.0;;EPR;vivant;1.0;10.0;7.6728668212890625;0.007853981633974483;16.649187974970488
1;29;0.0;977.0;;EPB;vivant;1.0;10.0;6.82045841217041;0.007853981633974483;14.790250216007255
1;29;0.0;985.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;29;0.0;1002.0;;PIG;vivant;1.0;10.0;8.7338285446167;0.007853981633974483;19.088235973966142
1;29;0.0;978.0;;EPN;vivant;1.0;10.0;7.005358695983887;0.007853981633974483;14.98125799208868
1;29;0.0;982.0;;ERN;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;29;0.0;1006.0;;SAB;vivant;1.0;10.0;6.861833095550537;0.007853981633974483;14.594223531251417
1;29;0.0;997.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;29;0.0;999.0;;PET;vivant;1.0;10.0;9.02727222442627;0.007853981633974483;16.798593488739314
1;29;0.0;992.0;;ORR;vivant;1.0;10.0;8.170304298400879;0.007853981633974483;12.55967383625746
1;29;0.0;968.0;;BOJ;vivant;1.0;10.0;8.051066398620605;0.007853981633974483;14.057540823316588
1;29;0.0;972.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;29;0.0;991.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;29;0.0;993.0;;ORT;vivant;1.0;10.0;8.170304298400879;0.007853981633974483;12.55967383625746
1;29;0.0;994.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;29;0.0;979.0;;EPO;vivant;1.0;10.0;6.82045841217041;0.007853981633974483;14.790250216007255
1;29;0.0;983.0;;ERR;vivant;1.0;10.0;8.238128662109375;0.007853981633974483;12.40867418518524
1;29;0.0;986.0;;FRN;vivant;1.0;10.0;8.308448791503906;0.007853981633974483;14.730367540085627
1;29;0.0;995.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;29;0.0;996.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;29;0.0;1000.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;29;0.0;1007.0;;THO;vivant;1.0;10.0;4.6431097984313965;0.007853981633974483;9.807744228038963
1;29;0.0;971.0;;CAF;vivant;1.0;10.0;8.170304298400879;0.007853981633974483;12.55967383625746
1;29;0.0;967.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;29;0.0;988.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;29;0.0;974.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;29;0.0;1005.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;29;0.0;1004.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;29;0.0;975.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;29;0.0;1008.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;29;0.0;984.0;;ERS;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;29;0.0;1001.0;;PID;vivant;1.0;10.0;8.7338285446167;0.007853981633974483;16.9457505272552
1;29;0.0;973.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;29;0.0;976.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;29;0.0;987.0;;FRP;vivant;1.0;10.0;8.308448791503906;0.007853981633974483;14.730367540085627
1;29;0.0;989.0;;MEL;vivant;1.0;10.0;7.6732635498046875;0.007853981633974483;15.818231963994247
1;29;0.0;998.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;29;0.0;1003.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;29;0.0;981.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;29;0.0;990.0;;NOC;vivant;1.0;10.0;8.170304298400879;0.007853981633974483;12.55967383625746
1;3;0.0;88.0;;CAC;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;3;0.0;96.0;;EPN;vivant;1.0;10.0;6.013185501098633;0.007853981633974483;12.859453349318239
1;3;0.0;112.0;;OSV;vivant;1.0;10.0;10.522305488586426;0.007853981633974483;17.106729014551117
1;3;0.0;87.0;;BOP;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;21.440536211145744
1;3;0.0;91.0;;CHB;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;3;0.0;116.0;;PEH;vivant;1.0;10.0;11.08026123046875;0.007853981633974483;17.15987518421987
1;3;0.0;97.0;;EPO;vivant;1.0;10.0;5.7022905349731445;0.007853981633974483;12.365489050725627
1;3;0.0;98.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;3;0.0;117.0;;PET;vivant;1.0;10.0;9.650320053100586;0.007853981633974483;17.958005428219924
1;3;0.0;101.0;;ERR;vivant;1.0;10.0;9.268304824829102;0.007853981633974483;13.960376140913173
1;3;0.0;86.0;;BOJ;vivant;1.0;10.0;9.28184700012207;0.007853981633974483;16.206541675317666
1;3;0.0;124.0;;SAB;vivant;1.0;10.0;8.048233985900879;0.007853981633974483;17.11754340078832
1;3;0.0;125.0;;THO;vivant;1.0;10.0;4.619669437408447;0.007853981633974483;9.758230631439623
1;3;0.0;113.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;3;0.0;102.0;;ERS;vivant;1.0;10.0;9.392853736877441;0.007853981633974483;15.088282913536938
1;3;0.0;106.0;;HEG;vivant;1.0;10.0;10.365187644958496;0.007853981633974483;19.281364828354448
1;3;0.0;111.0;;ORT;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;3;0.0;105.0;;FRP;vivant;1.0;10.0;11.104317665100098;0.007853981633974483;19.68727070401575
1;3;0.0;103.0;;FRA;vivant;1.0;10.0;10.886907577514648;0.007853981633974483;15.52895524325524
1;3;0.0;90.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;3;0.0;109.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;3;0.0;85.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;3;0.0;121.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;3;0.0;123.0;;PRU;vivant;1.0;10.0;6.602935791015625;0.007853981633974483;11.342210572043852
1;3;0.0;94.0;;CHR;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;3;0.0;95.0;;EPB;vivant;1.0;10.0;5.7022905349731445;0.007853981633974483;12.365489050725627
1;3;0.0;100.0;;ERN;vivant;1.0;10.0;9.392853736877441;0.007853981633974483;15.088282913536938
1;3;0.0;119.0;;PID;vivant;1.0;10.0;6.71589469909668;0.007853981633974483;13.03046831716829
1;3;0.0;108.0;;NOC;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;3;0.0;120.0;;PIG;vivant;1.0;10.0;6.71589469909668;0.007853981633974483;14.677936730471027
1;3;0.0;93.0;;CHG;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;3;0.0;126.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;3;0.0;104.0;;FRN;vivant;1.0;10.0;11.104317665100098;0.007853981633974483;19.68727070401575
1;3;0.0;110.0;;ORR;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;3;0.0;89.0;;CAF;vivant;1.0;10.0;11.61948013305664;0.007853981633974483;17.861866007442114
1;3;0.0;114.0;;PED;vivant;1.0;10.0;11.08026123046875;0.007853981633974483;17.10318972963199
1;3;0.0;122.0;;PIS;vivant;1.0;10.0;6.922654628753662;0.007853981633974483;13.4316328430233
1;3;0.0;99.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;3;0.0;92.0;;CHE;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;3;0.0;115.0;;PEG;vivant;1.0;10.0;11.08026123046875;0.007853981633974483;17.15987518421987
1;3;0.0;107.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;3;0.0;118.0;;PIB;vivant;1.0;10.0;6.922654628753662;0.007853981633974483;15.244914195868247
1;30;0.0;1029.0;;FRP;vivant;1.0;10.0;8.794209480285645;0.007853981633974483;15.591591296991636
1;30;0.0;1035.0;;ORT;vivant;1.0;10.0;8.373913764953613;0.007853981633974483;12.87266933758502
1;30;0.0;1012.0;;CAC;vivant;1.0;10.0;8.373913764953613;0.007853981633974483;12.87266933758502
1;30;0.0;1040.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;30;0.0;1023.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;30;0.0;1017.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;30;0.0;1031.0;;MEL;vivant;1.0;10.0;7.6732635498046875;0.007853981633974483;15.818231963994247
1;30;0.0;1014.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;30;0.0;1026.0;;ERS;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;30;0.0;1044.0;;PIG;vivant;1.0;10.0;9.215269088745117;0.007853981633974483;20.140449292193264
1;30;0.0;1042.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;30;0.0;1019.0;;EPB;vivant;1.0;10.0;7.028351783752441;0.007853981633974483;15.241069618184238
1;30;0.0;1018.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;30;0.0;1022.0;;EPR;vivant;1.0;10.0;8.384098052978516;0.007853981633974483;18.192473261405066
1;30;0.0;1024.0;;ERN;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;30;0.0;1013.0;;CAF;vivant;1.0;10.0;8.373913764953613;0.007853981633974483;12.87266933758502
