"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"3258","TEM23APC5000",2044,73,NA,0.16,"BOJ","BOJ","recrue",9.40468429902194,"ViG","sciage",NA,"M",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3259","TEM23APC5000",2044,74,NA,0.16,"BOJ","BOJ","recrue",11.4531256805073,"ViG","sciage",NA,"R",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3260","TEM23APC5000",2044,75,NA,0.16,"BOJ","BOJ","recrue",9.33569618187367,"ViG","sciage",NA,"C",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3261","TEM23APC5000",2044,76,NA,0.16,"BOJ","BOJ","recrue",10.3208442268207,"ViG","pate",NA,"S",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3262","TEM23APC5000",2044,77,NA,0.16,"BOJ","BOJ","recrue",10.6096697319083,"ViG","sciage",NA,"C",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3263","TEM23APC5000",2044,78,NA,0.16,"BOJ","BOJ","recrue",10.111102036447,"ViG","sciage",NA,"C",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3264","TEM23APC5000",2044,79,NA,0.16,"BOJ","BOJ","recrue",9.35740611353544,"ViG","sciage",NA,"M",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3265","TEM23APC5000",2044,80,NA,0.16,"BOJ","BOJ","recrue",10.4754687548864,"ViG","sciage",NA,"S",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3266","TEM23APC5000",2044,81,NA,0.16,"BOJ","BOJ","recrue",9.45942189321876,"NONVIG","pate",NA,"S",0,21,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3267","TEM23APC5000",2024,1,1,0.906,"ERS","ERS","vivant",18.70000076,"NONVIG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,1
"3268","TEM23APC5000",2024,2,2,0.918,"HEG","HEG","vivant",22.10000038,"ViG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"3269","TEM23APC5000",2024,3,3,0.918,"ERS","ERS","vivant",21,"NONVIG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"3270","TEM23APC5000",2024,4,4,0.946,"ERS","ERS","vivant",40.70000076,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,1
"3271","TEM23APC5000",2024,5,5,0.956,"HEG","HEG","vivant",37.29999924,"NONVIG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,1
"3272","TEM23APC5000",2024,6,6,0.935,"HEG","HEG","vivant",27.10000038,"ViG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,1
"3273","TEM23APC5000",2024,7,7,0.943,"ERS","ERS","vivant",34.79999924,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,1
"3274","TEM23APC5000",2024,8,8,0.735,"ERS","ERS","vivant",10.80000019,"NONVIG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,1
"3275","TEM23APC5000",2024,9,9,0.832,"HEG","HEG","vivant",14.19999981,"NONVIG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,1
"3276","TEM23APC5000",2024,10,10,0.699,"HEG","HEG","vivant",9.600000381,"NONVIG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,1
"3277","TEM23APC5000",2024,11,11,0.953,"ERS","ERS","vivant",38.09999847,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,1
"3278","TEM23APC5000",2024,12,12,0.899,"HEG","HEG","vivant",16.79999924,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,1
"3279","TEM23APC5000",2024,13,13,0.921,"HEG","HEG","vivant",22.70000076,"NONVIG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,1
"3280","TEM23APC5000",2024,14,14,0.794,"HEG","HEG","vivant",12.30000019,"ViG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,1
"3281","TEM23APC5000",2024,15,15,0.939,"ERS","ERS","vivant",29.70000076,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,1
"3282","TEM23APC5000",2024,16,16,0.937,"HEG","HEG","vivant",29,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,1
"3283","TEM23APC5000",2024,17,17,0.913,"HEG","HEG","vivant",19.60000038,"ViG","pate",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,1
"3284","TEM23APC5000",2024,18,18,0.911,"ERS","ERS","vivant",25.29999924,"ViG","sciage",NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,1
"3285","TEM23APC5000",2029,1,1,0.906,"ERS","ERS","vivant",19.70000076,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,2
"3286","TEM23APC5000",2029,2,2,0.918,"HEG","HEG","vivant",24.30000038,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"3287","TEM23APC5000",2029,3,3,0.918,"ERS","ERS","vivant",22.7,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"3288","TEM23APC5000",2029,4,4,0.946,"ERS","ERS","vivant",42.50000076,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,2
"3289","TEM23APC5000",2029,5,5,0.956,"HEG","HEG","vivant",40.09999924,"NONVIG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,2
"3290","TEM23APC5000",2029,6,6,0.935,"HEG","HEG","vivant",28.80000038,"ViG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,2
"3291","TEM23APC5000",2029,7,7,0.943,"ERS","ERS","vivant",37.59999924,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,2
"3292","TEM23APC5000",2029,8,8,0.735,"ERS","ERS","vivant",12.70000019,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,2
"3293","TEM23APC5000",2029,9,9,0.832,"HEG","HEG","vivant",15.69999981,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,2
"3294","TEM23APC5000",2029,10,10,0.699,"HEG","HEG","vivant",11.300000381,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,2
"3295","TEM23APC5000",2029,11,11,0.953,"ERS","ERS","vivant",39.09999847,"ViG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,2
"3296","TEM23APC5000",2029,12,12,0.899,"HEG","HEG","vivant",18.49999924,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,2
"3297","TEM23APC5000",2029,13,13,0.921,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,2
"3298","TEM23APC5000",2029,14,14,0.794,"HEG","HEG","vivant",15.50000019,"ViG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,2
"3299","TEM23APC5000",2029,15,15,0.939,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,2
"3300","TEM23APC5000",2029,16,16,0.937,"HEG","HEG","vivant",30.9,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,2
"3301","TEM23APC5000",2029,17,17,0.913,"HEG","HEG","vivant",23.50000038,"ViG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,2
"3302","TEM23APC5000",2029,18,18,0.911,"ERS","ERS","vivant",27.29999924,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,2
"3303","TEM23APC5000",2029,19,NA,0.16,"ERS","ERS","recrue",9.18977529177844,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3304","TEM23APC5000",2029,20,NA,0.16,"ERS","ERS","recrue",9.20112861226295,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3305","TEM23APC5000",2029,21,NA,0.16,"ERS","ERS","recrue",10.8625928854475,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3306","TEM23APC5000",2029,22,NA,0.16,"ERS","ERS","recrue",9.79646398826555,"ViG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3307","TEM23APC5000",2029,23,NA,0.16,"ERS","ERS","recrue",9.71607934613095,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3308","TEM23APC5000",2029,24,NA,0.16,"ERS","ERS","recrue",11.0611509915999,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3309","TEM23APC5000",2029,25,NA,0.16,"ERS","ERS","recrue",9.43011899464285,"ViG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3310","TEM23APC5000",2029,26,NA,0.16,"ERS","ERS","recrue",10.209364194828,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3311","TEM23APC5000",2029,27,NA,0.16,"ERS","ERS","recrue",9.72147153527441,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3312","TEM23APC5000",2029,28,NA,0.16,"ERS","ERS","recrue",9.18176939074777,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,2
"3313","TEM23APC5000",2034,1,1,0.906,"ERS","ERS","vivant",21.40000076,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,3
"3314","TEM23APC5000",2034,2,2,0.918,"HEG","HEG","vivant",25.20000038,"ViG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"3315","TEM23APC5000",2034,3,3,0.918,"ERS","ERS","vivant",23.5,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,3
"3316","TEM23APC5000",2034,4,4,0.946,"ERS","ERS","vivant",43.90000076,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,3
"3317","TEM23APC5000",2034,5,5,0.956,"HEG","HEG","vivant",42.19999924,"NONVIG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,3
"3318","TEM23APC5000",2034,6,6,0.935,"HEG","HEG","vivant",30.90000038,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,3
"3319","TEM23APC5000",2034,7,7,0.943,"ERS","ERS","vivant",39.39999924,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,3
"3320","TEM23APC5000",2034,8,8,0.735,"ERS","ERS","vivant",13.50000019,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,3
"3321","TEM23APC5000",2034,9,9,0.832,"HEG","HEG","vivant",17.49999981,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,3
"3322","TEM23APC5000",2034,10,10,0.699,"HEG","HEG","vivant",13.000000381,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,3
"3323","TEM23APC5000",2034,11,11,0.953,"ERS","ERS","vivant",41.29999847,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,3
"3324","TEM23APC5000",2034,12,12,0.899,"HEG","HEG","vivant",20.89999924,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,3
"3325","TEM23APC5000",2034,14,14,0.794,"HEG","HEG","vivant",18.20000019,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,3
"3326","TEM23APC5000",2034,16,16,0.937,"HEG","HEG","vivant",33.1,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,3
"3327","TEM23APC5000",2034,17,17,0.913,"HEG","HEG","vivant",25.30000038,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,3
"3328","TEM23APC5000",2034,18,18,0.911,"ERS","ERS","vivant",29.09999924,"NONVIG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,3
"3329","TEM23APC5000",2034,19,NA,0.16,"ERS","ERS","vivant",9.98977529177844,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3330","TEM23APC5000",2034,20,NA,0.16,"ERS","ERS","vivant",10.3011286122629,"NONVIG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3331","TEM23APC5000",2034,21,NA,0.16,"ERS","ERS","vivant",11.5625928854475,"NONVIG","pate",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3332","TEM23APC5000",2034,22,NA,0.16,"ERS","ERS","vivant",10.1964639882655,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3333","TEM23APC5000",2034,23,NA,0.16,"ERS","ERS","vivant",10.216079346131,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3334","TEM23APC5000",2034,24,NA,0.16,"ERS","ERS","vivant",11.9611509915999,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3335","TEM23APC5000",2034,25,NA,0.16,"ERS","ERS","vivant",10.4301189946429,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3336","TEM23APC5000",2034,26,NA,0.16,"ERS","ERS","vivant",11.209364194828,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3337","TEM23APC5000",2034,27,NA,0.16,"ERS","ERS","vivant",10.2214715352744,"NONVIG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3338","TEM23APC5000",2034,28,NA,0.16,"ERS","ERS","vivant",11.7817693907478,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,3
"3339","TEM23APC5000",2039,1,1,0.906,"ERS","ERS","vivant",23.30000076,"NONVIG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,4
"3340","TEM23APC5000",2039,2,2,0.918,"HEG","HEG","vivant",27.20000038,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"3341","TEM23APC5000",2039,3,3,0.918,"ERS","ERS","vivant",24.5,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,4
"3342","TEM23APC5000",2039,4,4,0.946,"ERS","ERS","vivant",46.30000076,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,4
"3343","TEM23APC5000",2039,5,5,0.956,"HEG","HEG","vivant",43.89999924,"NONVIG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,4
"3344","TEM23APC5000",2039,6,6,0.935,"HEG","HEG","vivant",32.40000038,"ViG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,4
"3345","TEM23APC5000",2039,7,7,0.943,"ERS","ERS","vivant",40.89999924,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,4
"3346","TEM23APC5000",2039,8,8,0.735,"ERS","ERS","vivant",13.90000019,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,4
"3347","TEM23APC5000",2039,9,9,0.832,"HEG","HEG","vivant",18.59999981,"NONVIG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,4
"3348","TEM23APC5000",2039,10,10,0.699,"HEG","HEG","vivant",14.700000381,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,4
"3349","TEM23APC5000",2039,11,11,0.953,"ERS","ERS","vivant",42.79999847,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,4
"3350","TEM23APC5000",2039,12,12,0.899,"HEG","HEG","vivant",22.59999924,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,4
"3351","TEM23APC5000",2039,14,14,0.794,"HEG","HEG","vivant",20.60000019,"ViG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,4
"3352","TEM23APC5000",2039,16,16,0.937,"HEG","HEG","vivant",34.8,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,4
"3353","TEM23APC5000",2039,17,17,0.913,"HEG","HEG","vivant",27.90000038,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,4
"3354","TEM23APC5000",2039,18,18,0.911,"ERS","ERS","vivant",31.39999924,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,4
"3355","TEM23APC5000",2039,19,NA,0.16,"ERS","ERS","vivant",10.4897752917784,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3356","TEM23APC5000",2039,20,NA,0.16,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3357","TEM23APC5000",2039,21,NA,0.16,"ERS","ERS","vivant",12.4625928854475,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3358","TEM23APC5000",2039,22,NA,0.16,"ERS","ERS","vivant",10.6964639882655,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3359","TEM23APC5000",2039,23,NA,0.16,"ERS","ERS","vivant",10.716079346131,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3360","TEM23APC5000",2039,24,NA,0.16,"ERS","ERS","vivant",13.1611509915999,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3361","TEM23APC5000",2039,25,NA,0.16,"ERS","ERS","vivant",11.0301189946429,"ViG","sciage",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3362","TEM23APC5000",2039,26,NA,0.16,"ERS","ERS","vivant",12.309364194828,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3363","TEM23APC5000",2039,27,NA,0.16,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3364","TEM23APC5000",2039,28,NA,0.16,"ERS","ERS","vivant",12.2817693907478,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3365","TEM23APC5000",2039,29,NA,0.16,"ERS","ERS","recrue",10.2693959459006,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3366","TEM23APC5000",2039,30,NA,0.16,"ERS","ERS","recrue",9.92500399626843,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3367","TEM23APC5000",2039,31,NA,0.16,"ERS","ERS","recrue",9.60150198484673,"NONVIG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3368","TEM23APC5000",2039,32,NA,0.16,"ERS","ERS","recrue",10.1804332305579,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3369","TEM23APC5000",2039,33,NA,0.16,"ERS","ERS","recrue",10.0802576299566,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3370","TEM23APC5000",2039,34,NA,0.16,"ERS","ERS","recrue",9.55534460935152,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3371","TEM23APC5000",2039,35,NA,0.16,"RES",NA,"recrue",9.38349664899264,"ViG","resineux",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3372","TEM23APC5000",2039,36,NA,0.16,"RES",NA,"recrue",10.8569849242506,"ViG","resineux",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3373","TEM23APC5000",2039,37,NA,0.16,"RES",NA,"recrue",9.08364968258167,"ViG","resineux",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3374","TEM23APC5000",2039,38,NA,0.16,"RES",NA,"recrue",10.3885741989157,"NONVIG","resineux",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3375","TEM23APC5000",2039,39,NA,0.16,"RES",NA,"recrue",10.1596741545822,"ViG","resineux",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3376","TEM23APC5000",2039,40,NA,0.16,"RES",NA,"recrue",10.4698057799988,"ViG","resineux",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"3377","TEM23APC5000",2044,1,1,0.906,"ERS","ERS","vivant",23.60000076,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,5
"3378","TEM23APC5000",2044,2,2,0.918,"HEG","HEG","vivant",29.30000038,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"3379","TEM23APC5000",2044,3,3,0.918,"ERS","ERS","vivant",25.2,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"3380","TEM23APC5000",2044,4,4,0.946,"ERS","ERS","vivant",47.80000076,"NONVIG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,5
"3381","TEM23APC5000",2044,5,5,0.956,"HEG","HEG","vivant",45.89999924,"NONVIG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,5
"3382","TEM23APC5000",2044,6,6,0.935,"HEG","HEG","vivant",33.10000038,"NONVIG","pate",NA,"R",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,5
"3383","TEM23APC5000",2044,7,7,0.943,"ERS","ERS","vivant",41.59999924,"NONVIG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,5
"3384","TEM23APC5000",2044,8,8,0.735,"ERS","ERS","vivant",14.70000019,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,5
"3385","TEM23APC5000",2044,9,9,0.832,"HEG","HEG","vivant",20.59999981,"ViG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,5
"3386","TEM23APC5000",2044,10,10,0.699,"HEG","HEG","vivant",15.200000381,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,5
"3387","TEM23APC5000",2044,11,11,0.953,"ERS","ERS","vivant",43.89999847,"ViG","pate",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,5
"3388","TEM23APC5000",2044,12,12,0.899,"HEG","HEG","vivant",24.19999924,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,5
"3389","TEM23APC5000",2044,14,14,0.794,"HEG","HEG","vivant",22.10000019,"ViG","sciage",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,5
"3390","TEM23APC5000",2044,16,16,0.937,"HEG","HEG","vivant",35.7,"ViG","sciage",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,5
"3391","TEM23APC5000",2044,17,17,0.913,"HEG","HEG","vivant",28.90000038,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,5
"3392","TEM23APC5000",2044,18,18,0.911,"ERS","ERS","vivant",32.29999924,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,5
"3393","TEM23APC5000",2044,19,NA,0.16,"ERS","ERS","vivant",10.6897752917784,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3394","TEM23APC5000",2044,21,NA,0.16,"ERS","ERS","vivant",13.5625928854475,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3395","TEM23APC5000",2044,22,NA,0.16,"ERS","ERS","vivant",11.1964639882655,"NONVIG","pate",NA,"M",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3396","TEM23APC5000",2044,23,NA,0.16,"ERS","ERS","vivant",11.116079346131,"NONVIG","pate",NA,"S",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"3397","TEM23APC5000",2044,24,NA,0.16,"ERS","ERS","vivant",15.4611509915999,"ViG","sciage",NA,"C",0,22,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
